r_id,monkey_name,func_id,game_n,min_distance,max_distance,correct_distance,Current_time,screen_w,screen_h,width,height,level,n,x_curr,y_curr,x_next,y_next,x_pred,y_pred,correct,attempt_number,dist_from_prev,dist_from_true,RT,total_correct,guess_number,func.type,mode,phase,Unnamed: 0
26432127,BP24,square_spiral.0,40,24.733732869290428,2000,66,Wed May  8 13:31:09 2024,1536,864,1536,864,,12,951.6,799.1999999999998,768.0000000000002,799.1999999999998,919.0,651.0,0.0,1.0,152.0,212.0,0.4164810180664062,0.0,11.0,square_spiral,test,test_and_train_2,
26432127,BP24,square_spiral.0,40,24.733732869290428,2000,66,Wed May  8 13:31:11 2024,1536,864,1536,864,,13,768.0000000000002,799.1999999999998,584.4000000000002,799.1999999999998,560.0,701.0,0.0,1.0,230.0,101.0,0.2091927528381347,0.0,12.0,square_spiral,test,test_and_train_2,
26432127,BP24,spiral_outward.0,41,24.733732869290428,2000,66,Wed May  8 13:31:13 2024,1536,864,1536,864,,0,804.1017077188424,378.9190443354636,863.2344436854945,378.9190443354636,,,,,,,,,,spiral_outward,test,test_and_train_2,
26432127,BP24,spiral_outward.0,41,24.733732869290428,2000,66,Wed May  8 13:31:15 2024,1536,864,1536,864,,1,863.2344436854945,378.9190443354636,919.0470633932208,419.4692861525169,,,,,,,,,,spiral_outward,test,test_and_train_2,
26432127,BP24,spiral_outward.0,41,24.733732869290428,2000,66,Wed May  8 13:31:17 2024,1536,864,1536,864,,2,919.0470633932208,419.4692861525169,943.4110905099972,494.4540513091108,804.0,363.0,0.0,1.0,128.0,192.0,0.1267564296722412,0.0,1.0,spiral_outward,test,test_and_train_2,
26432127,BP24,spiral_outward.0,41,24.733732869290428,2000,66,Wed May  8 13:31:19 2024,1536,864,1536,864,,3,943.4110905099972,494.4540513091108,916.0015600036238,578.8119121102789,796.0,369.0,0.0,1.0,194.0,242.0,0.2101166248321533,0.0,2.0,spiral_outward,test,test_and_train_2,
26432127,BP24,spiral_outward.0,41,24.733732869290428,2000,66,Wed May  8 13:31:21 2024,1536,864,1536,864,,4,916.0015600036238,578.8119121102789,836.2692461354434,636.7408289917835,746.0,398.0,0.0,1.0,248.0,255.0,0.0441236495971679,0.0,3.0,spiral_outward,test,test_and_train_2,
26432127,BP24,spiral_outward.0,41,24.733732869290428,2000,66,Wed May  8 13:31:24 2024,1536,864,1536,864,,5,836.2692461354434,636.7408289917835,727.8592301965809,636.7408289917835,822.0,717.0,0.0,1.0,82.0,124.0,0.250180721282959,0.0,4.0,spiral_outward,test,test_and_train_2,
26432127,BP24,spiral_outward.0,41,24.733732869290428,2000,66,Wed May  8 13:31:26 2024,1536,864,1536,864,,6,727.8592301965809,636.7408289917835,632.1804535547643,567.2261287339779,675.0,715.0,0.0,1.0,94.0,154.0,0.2503256797790527,0.0,5.0,spiral_outward,test,test_and_train_2,
26432127,BP24,spiral_outward.0,41,24.733732869290428,2000,66,Wed May  8 13:31:28 2024,1536,864,1536,864,,7,632.1804535547643,567.2261287339779,592.5889094900028,445.375885354513,1331.0,495.0,0.0,1.0,703.0,740.0,0.1256835460662841,0.0,6.0,spiral_outward,test,test_and_train_2,
26432127,BP24,spiral_outward.0,41,24.733732869290428,2000,66,Wed May  8 13:31:31 2024,1536,864,1536,864,,8,592.5889094900028,445.375885354513,635.2259569443613,314.1525463304737,571.0,382.0,0.0,1.0,67.0,93.0,0.0427813529968261,0.0,7.0,spiral_outward,test,test_and_train_2,
26432127,BP24,spiral_outward.0,41,24.733732869290428,2000,66,Wed May  8 13:31:32 2024,1536,864,1536,864,,9,635.2259569443613,314.1525463304737,754.8244277466321,227.25917100821647,702.0,246.0,1.0,1.0,95.0,56.0,0.2069551944732666,1.0,8.0,spiral_outward,test,test_and_train_2,
26432127,BP24,spiral_outward.0,41,24.733732869290428,2000,66,Wed May  8 13:31:40 2024,1536,864,1536,864,,10,754.8244277466321,227.25917100821647,912.5117236577046,227.25917100821647,727.0,552.0,0.0,1.0,326.0,374.0,5.644899845123291,1.0,9.0,spiral_outward,test,test_and_train_2,
26432127,BP24,spiral_outward.0,41,24.733732869290428,2000,66,Wed May  8 13:31:42 2024,1536,864,1536,864,,11,912.5117236577046,227.25917100821647,1048.0566572336115,325.7383297067745,1082.0,194.0,0.0,1.0,173.0,136.0,0.1246852874755859,1.0,10.0,spiral_outward,test,test_and_train_2,
26432127,BP24,spiral_outward.0,41,24.733732869290428,2000,66,Wed May  8 13:31:44 2024,1536,864,1536,864,,12,1048.0566572336115,325.7383297067745,1102.8757182463582,494.4540513091107,1260.0,348.0,0.0,1.0,213.0,215.0,0.0845041275024414,1.0,11.0,spiral_outward,test,test_and_train_2,
26432127,BP24,spiral_outward.0,41,24.733732869290428,2000,66,Wed May  8 13:31:47 2024,1536,864,1536,864,,13,1102.8757182463582,494.4540513091107,1045.0111538440146,672.542868556021,1190.0,622.0,0.0,1.0,154.0,154.0,0.2069373130798339,1.0,12.0,spiral_outward,test,test_and_train_2,
26432127,BP24,hourglass_1.0,43,24.733732869290428,2000,66,Wed May  8 13:32:18 2024,1536,864,1536,864,,0,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,,,,,,,,,,hourglass_1,test,test_and_train_2,
26432127,BP24,hourglass_1.0,43,24.733732869290428,2000,66,Wed May  8 13:32:19 2024,1536,864,1536,864,,1,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,,,,,,,,,,hourglass_1,test,test_and_train_2,
26432127,BP24,hourglass_1.0,43,24.733732869290428,2000,66,Wed May  8 13:32:21 2024,1536,864,1536,864,,2,680.6319420632342,519.3680579367658,855.3680579367659,519.3680579367658,659.0,352.0,0.0,1.0,169.0,258.0,0.1276803016662597,0.0,1.0,hourglass_1,test,test_and_train_2,
26432127,BP24,hourglass_1.0,43,24.733732869290428,2000,66,Wed May  8 13:32:23 2024,1536,864,1536,864,,3,855.3680579367659,519.3680579367658,680.6319420632342,344.6319420632341,672.0,351.0,1.0,1.0,249.0,11.0,0.125288724899292,1.0,2.0,hourglass_1,test,test_and_train_2,
26432127,BP24,hourglass_1.0,43,24.733732869290428,2000,66,Wed May  8 13:32:24 2024,1536,864,1536,864,,4,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,837.0,369.0,1.0,1.0,158.0,31.0,0.3329856395721435,2.0,3.0,hourglass_1,test,test_and_train_2,
26432127,BP24,hourglass_1.0,43,24.733732869290428,2000,66,Wed May  8 13:32:29 2024,1536,864,1536,864,,5,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,207.0,558.0,0.0,1.0,683.0,475.0,2.117751359939575,2.0,4.0,hourglass_1,test,test_and_train_2,
26432127,BP24,hourglass_1.0,43,24.733732869290428,2000,66,Wed May  8 13:32:31 2024,1536,864,1536,864,,6,680.6319420632342,519.3680579367658,855.3680579367659,519.3680579367658,664.0,338.0,0.0,1.0,182.0,264.0,0.3319816589355469,2.0,5.0,hourglass_1,test,test_and_train_2,
26432127,BP24,hourglass_1.0,43,24.733732869290428,2000,66,Wed May  8 13:32:33 2024,1536,864,1536,864,,7,855.3680579367659,519.3680579367658,680.6319420632342,344.6319420632341,678.0,328.0,1.0,1.0,261.0,17.0,0.332071304321289,3.0,6.0,hourglass_1,test,test_and_train_2,
26432127,BP24,hourglass_1.0,43,24.733732869290428,2000,66,Wed May  8 13:32:34 2024,1536,864,1536,864,,8,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,856.0,339.0,1.0,1.0,175.0,6.0,0.1262857913970947,4.0,7.0,hourglass_1,test,test_and_train_2,
26432127,BP24,hourglass_1.0,43,24.733732869290428,2000,66,Wed May  8 13:32:39 2024,1536,864,1536,864,,9,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,680.0,343.0,0.0,1.0,175.0,176.0,2.44488787651062,4.0,8.0,hourglass_1,test,test_and_train_2,
26432127,BP24,hourglass_1.0,43,24.733732869290428,2000,66,Wed May  8 13:32:41 2024,1536,864,1536,864,,10,680.6319420632342,519.3680579367658,855.3680579367659,519.3680579367658,693.0,371.0,0.0,1.0,149.0,220.0,0.4158933162689209,4.0,9.0,hourglass_1,test,test_and_train_2,
26432127,BP24,hourglass_1.0,43,24.733732869290428,2000,66,Wed May  8 13:32:43 2024,1536,864,1536,864,,11,855.3680579367659,519.3680579367658,680.6319420632342,344.6319420632341,669.0,341.0,1.0,1.0,258.0,12.0,0.1675786972045898,5.0,10.0,hourglass_1,test,test_and_train_2,
26432127,BP24,hourglass_1.0,43,24.733732869290428,2000,66,Wed May  8 13:32:45 2024,1536,864,1536,864,,12,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,695.0,540.0,0.0,1.0,196.0,253.0,0.5407636165618896,5.0,11.0,hourglass_1,test,test_and_train_2,
26432127,BP24,hourglass_1.0,43,24.733732869290428,2000,66,Wed May  8 13:32:47 2024,1536,864,1536,864,,13,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,681.0,493.0,1.0,1.0,229.0,26.0,0.1258232593536377,6.0,12.0,hourglass_1,test,test_and_train_2,
26432127,BP24,alternating_diff_1.0,44,24.733732869290428,2000,66,Wed May  8 13:32:49 2024,1536,864,1536,864,,0,400.7999999999993,395.2799999999999,400.7999999999993,468.72,,,,,,,,,,alternating_diff_1,test,test_and_train_2,
26432127,BP24,alternating_diff_1.0,44,24.733732869290428,2000,66,Wed May  8 13:32:50 2024,1536,864,1536,864,,1,400.7999999999993,468.72,474.2399999999994,468.72,,,,,,,,,,alternating_diff_1,test,test_and_train_2,
26432127,BP24,alternating_diff_1.0,44,24.733732869290428,2000,66,Wed May  8 13:33:03 2024,1536,864,1536,864,,2,474.2399999999994,468.72,474.2399999999994,395.2799999999999,475.0,501.0,0.0,1.0,32.0,106.0,10.121213674545288,0.0,1.0,alternating_diff_1,test,test_and_train_2,
26432127,BP24,alternating_diff_1.0,44,24.733732869290428,2000,66,Wed May  8 13:33:05 2024,1536,864,1536,864,,3,474.2399999999994,395.2799999999999,547.6799999999996,395.2799999999999,456.0,341.0,0.0,1.0,57.0,107.0,0.1261861324310302,0.0,2.0,alternating_diff_1,test,test_and_train_2,
26432127,BP24,alternating_diff_1.0,44,24.733732869290428,2000,66,Wed May  8 13:33:07 2024,1536,864,1536,864,,4,547.6799999999996,395.2799999999999,547.6799999999996,468.72,611.0,413.0,0.0,1.0,66.0,84.0,0.0424916744232177,0.0,3.0,alternating_diff_1,test,test_and_train_2,
26432127,BP24,alternating_diff_1.0,44,24.733732869290428,2000,66,Wed May  8 13:33:09 2024,1536,864,1536,864,,5,547.6799999999996,468.72,621.1199999999998,468.72,569.0,512.0,0.0,1.0,48.0,68.0,0.1263647079467773,0.0,4.0,alternating_diff_1,test,test_and_train_2,
26432127,BP24,alternating_diff_1.0,44,24.733732869290428,2000,66,Wed May  8 13:33:12 2024,1536,864,1536,864,,6,621.1199999999998,468.72,621.1199999999998,395.2799999999999,687.0,492.0,0.0,1.0,70.0,117.0,0.1687352657318115,0.0,5.0,alternating_diff_1,test,test_and_train_2,
26432127,BP24,alternating_diff_1.0,44,24.733732869290428,2000,66,Wed May  8 13:33:13 2024,1536,864,1536,864,,7,621.1199999999998,395.2799999999999,694.56,395.2799999999999,679.0,370.0,1.0,1.0,63.0,30.0,0.2091453075408935,1.0,6.0,alternating_diff_1,test,test_and_train_2,
26432127,BP24,alternating_diff_1.0,44,24.733732869290428,2000,66,Wed May  8 13:33:16 2024,1536,864,1536,864,,8,694.56,395.2799999999999,694.56,468.72,797.0,405.0,0.0,1.0,103.0,121.0,0.664680004119873,1.0,7.0,alternating_diff_1,test,test_and_train_2,
26432127,BP24,alternating_diff_1.0,44,24.733732869290428,2000,66,Wed May  8 13:33:18 2024,1536,864,1536,864,,9,694.56,468.72,768.0,468.72,683.0,491.0,0.0,1.0,25.0,88.0,0.1690006256103515,1.0,8.0,alternating_diff_1,test,test_and_train_2,
26432127,BP24,alternating_diff_1.0,44,24.733732869290428,2000,66,Wed May  8 13:33:20 2024,1536,864,1536,864,,10,768.0,468.72,768.0,395.2799999999999,792.0,476.0,0.0,1.0,25.0,84.0,0.0841801166534423,1.0,9.0,alternating_diff_1,test,test_and_train_2,
26432127,BP24,alternating_diff_1.0,44,24.733732869290428,2000,66,Wed May  8 13:33:22 2024,1536,864,1536,864,,11,768.0,395.2799999999999,841.4400000000002,395.2799999999999,768.0,347.0,0.0,1.0,48.0,88.0,0.0435800552368164,1.0,10.0,alternating_diff_1,test,test_and_train_2,
26432127,BP24,alternating_diff_1.0,44,24.733732869290428,2000,66,Wed May  8 13:33:25 2024,1536,864,1536,864,,12,841.4400000000002,395.2799999999999,841.4400000000002,468.72,976.0,400.0,0.0,1.0,135.0,151.0,0.1680700778961181,1.0,11.0,alternating_diff_1,test,test_and_train_2,
26432127,BP24,alternating_diff_1.0,44,24.733732869290428,2000,66,Wed May  8 13:33:26 2024,1536,864,1536,864,,13,841.4400000000002,468.72,914.8800000000005,468.72,973.0,481.0,1.0,1.0,132.0,59.0,0.0844056606292724,2.0,12.0,alternating_diff_1,test,test_and_train_2,
16531970,BP24,f_curly_2.0,13,24.733732869290428,2000,66,Thu May  2 10:49:55 2024,1536,864,1536,864,,0,1131.8856376755953,719.3825494612129,1025.1542675661865,799.199999999999,,,,,,,,,,f_curly_2,test,test_and_train_2,
16531970,BP24,f_curly_2.0,13,24.733732869290428,2000,66,Thu May  2 10:49:56 2024,1536,864,1536,864,,1,1025.1542675661865,799.199999999999,869.1167417220717,730.6271395048564,,,,,,,,,,f_curly_2,test,test_and_train_2,
16531970,BP24,f_curly_2.0,13,24.733732869290428,2000,66,Thu May  2 10:49:59 2024,1536,864,1536,864,,2,869.1167417220717,730.6271395048564,838.3520052036506,568.4727121461392,761.0,664.0,0.0,1.0,127.0,123.0,0.5827651023864746,0.0,1.0,f_curly_2,test,test_and_train_2,
16531970,BP24,f_curly_2.0,13,24.733732869290428,2000,66,Thu May  2 10:50:01 2024,1536,864,1536,864,,3,838.3520052036506,568.4727121461392,935.8960481679808,495.6918743412048,721.0,489.0,0.0,1.0,142.0,215.0,0.2918941974639892,0.0,2.0,f_curly_2,test,test_and_train_2,
16531970,BP24,f_curly_2.0,13,24.733732869290428,2000,66,Thu May  2 10:50:03 2024,1536,864,1536,864,,4,935.8960481679808,495.6918743412048,989.0845567317264,572.8555861875329,918.0,441.0,0.0,1.0,58.0,150.0,0.1266701221466064,0.0,3.0,f_curly_2,test,test_and_train_2,
16531970,BP24,f_curly_2.0,13,24.733732869290428,2000,66,Thu May  2 10:50:05 2024,1536,864,1536,864,,5,989.0845567317264,572.8555861875329,885.9917020277271,655.2074477287393,987.0,539.0,0.0,1.0,34.0,154.0,0.0864443778991699,0.0,4.0,f_curly_2,test,test_and_train_2,
16531970,BP24,f_curly_2.0,13,24.733732869290428,2000,66,Thu May  2 10:50:08 2024,1536,864,1536,864,,6,885.9917020277271,655.2074477287393,728.6963643964353,590.8866388551822,846.0,593.0,0.0,1.0,74.0,117.0,0.1704387664794922,0.0,5.0,f_curly_2,test,test_and_train_2,
16531970,BP24,f_curly_2.0,13,24.733732869290428,2000,66,Thu May  2 10:50:11 2024,1536,864,1536,864,,7,728.6963643964353,590.8866388551822,693.4998801042423,428.879334418735,748.0,611.0,0.0,1.0,28.0,190.0,0.9558665752410888,0.0,6.0,f_curly_2,test,test_and_train_2,
16531970,BP24,f_curly_2.0,13,24.733732869290428,2000,66,Thu May  2 10:50:13 2024,1536,864,1536,864,,8,693.4998801042423,428.879334418735,789.5068765006178,351.93922728704024,727.0,570.0,0.0,1.0,145.0,227.0,0.083043098449707,0.0,7.0,f_curly_2,test,test_and_train_2,
16531970,BP24,f_curly_2.0,13,24.733732869290428,2000,66,Thu May  2 10:50:15 2024,1536,864,1536,864,,9,789.5068765006178,351.93922728704024,846.1578025282973,426.3327949511938,719.0,392.0,0.0,1.0,81.0,132.0,0.2518048286437988,0.0,8.0,f_curly_2,test,test_and_train_2,
16531970,BP24,f_curly_2.0,13,24.733732869290428,2000,66,Thu May  2 10:50:17 2024,1536,864,1536,864,,10,846.1578025282973,426.3327949511938,746.7855497009054,511.0969490037632,780.0,325.0,0.0,1.0,121.0,189.0,0.0434305667877197,0.0,9.0,f_curly_2,test,test_and_train_2,
16531970,BP24,f_curly_2.0,13,24.733732869290428,2000,66,Thu May  2 10:50:20 2024,1536,864,1536,864,,11,746.7855497009054,511.0969490037632,588.3741725522078,451.0675838593232,718.0,396.0,0.0,1.0,119.0,141.0,0.1666982173919677,0.0,10.0,f_curly_2,test,test_and_train_2,
16531970,BP24,f_curly_2.0,13,24.733732869290428,2000,66,Thu May  2 10:50:22 2024,1536,864,1536,864,,12,588.3741725522078,451.0675838593232,548.7532619490975,289.3543632610162,586.0,420.0,0.0,1.0,31.0,136.0,0.0853338241577148,0.0,11.0,f_curly_2,test,test_and_train_2,
16531970,BP24,f_curly_2.0,13,24.733732869290428,2000,66,Thu May  2 10:50:24 2024,1536,864,1536,864,,13,548.7532619490975,289.3543632610162,643.0860567496746,208.3082748213737,594.0,410.0,0.0,1.0,129.0,208.0,0.1676723957061767,0.0,12.0,f_curly_2,test,test_and_train_2,
16531970,BP24,zigzag_3.0,25,24.733732869290428,2000,66,Thu May  2 10:57:36 2024,1536,864,1536,864,,0,1135.2000000000044,244.36492986281115,1078.3973022971431,237.76897641710184,,,,,,,,,,zigzag_3,test,test_and_train_2,
16531970,BP24,zigzag_3.0,25,24.733732869290428,2000,66,Thu May  2 10:57:38 2024,1536,864,1536,864,,1,1078.3973022971431,237.76897641710184,1021.594604594282,231.17302297139256,,,,,,,,,,zigzag_3,test,test_and_train_2,
16531970,BP24,zigzag_3.0,25,24.733732869290428,2000,66,Thu May  2 10:57:39 2024,1536,864,1536,864,,2,1021.594604594282,231.17302297139256,964.7919068914208,224.57706952568324,940.0,234.0,1.0,1.0,82.0,27.0,0.1259233951568603,1.0,1.0,zigzag_3,test,test_and_train_2,
16531970,BP24,zigzag_3.0,25,24.733732869290428,2000,66,Thu May  2 10:57:41 2024,1536,864,1536,864,,3,964.7919068914208,224.57706952568324,907.9892091885596,217.981116079974,913.0,252.0,1.0,1.0,59.0,34.0,0.9137897491455078,2.0,2.0,zigzag_3,test,test_and_train_2,
16531970,BP24,zigzag_3.0,25,24.733732869290428,2000,66,Thu May  2 10:57:43 2024,1536,864,1536,864,,4,907.9892091885596,217.981116079974,901.3932557428506,274.78381378283507,900.0,255.0,1.0,1.0,38.0,20.0,0.0445640087127685,3.0,3.0,zigzag_3,test,test_and_train_2,
16531970,BP24,zigzag_3.0,25,24.733732869290428,2000,66,Thu May  2 10:57:47 2024,1536,864,1536,864,,5,901.3932557428506,274.78381378283507,894.7973022971412,331.5865114856963,923.0,260.0,0.0,1.0,26.0,77.0,2.118819236755371,3.0,4.0,zigzag_3,test,test_and_train_2,
16531970,BP24,zigzag_3.0,25,24.733732869290428,2000,66,Thu May  2 10:57:49 2024,1536,864,1536,864,,6,894.7973022971412,331.5865114856963,888.2013488514319,388.3892091885575,858.0,276.0,0.0,1.0,67.0,116.0,0.0,3.0,5.0,zigzag_3,test,test_and_train_2,
16531970,BP24,zigzag_3.0,25,24.733732869290428,2000,66,Thu May  2 10:57:51 2024,1536,864,1536,864,,7,888.2013488514319,388.3892091885575,881.6053954057224,445.1919068914187,866.0,530.0,0.0,1.0,143.0,86.0,0.1675524711608886,3.0,6.0,zigzag_3,test,test_and_train_2,
16531970,BP24,zigzag_3.0,25,24.733732869290428,2000,66,Thu May  2 10:57:53 2024,1536,864,1536,864,,8,881.6053954057224,445.1919068914187,824.8026977028615,438.59595344570937,854.0,482.0,1.0,1.0,46.0,52.0,0.2087743282318115,4.0,7.0,zigzag_3,test,test_and_train_2,
16531970,BP24,zigzag_3.0,25,24.733732869290428,2000,66,Thu May  2 10:57:57 2024,1536,864,1536,864,,9,824.8026977028615,438.59595344570937,768.0,432.00000000000006,777.0,498.0,0.0,1.0,76.0,67.0,1.7388827800750732,4.0,8.0,zigzag_3,test,test_and_train_2,
16531970,BP24,zigzag_3.0,25,24.733732869290428,2000,66,Thu May  2 10:58:05 2024,1536,864,1536,864,,10,768.0,432.00000000000006,711.1973022971389,425.40404655429074,649.0,408.0,1.0,1.0,121.0,65.0,7.33531641960144,5.0,9.0,zigzag_3,test,test_and_train_2,
16531970,BP24,zigzag_3.0,25,24.733732869290428,2000,66,Thu May  2 10:58:07 2024,1536,864,1536,864,,11,711.1973022971389,425.40404655429074,654.3946045942778,418.8080931085814,639.0,386.0,1.0,1.0,82.0,36.0,0.787794828414917,6.0,10.0,zigzag_3,test,test_and_train_2,
16531970,BP24,zigzag_3.0,25,24.733732869290428,2000,66,Thu May  2 10:58:10 2024,1536,864,1536,864,,12,654.3946045942778,418.8080931085814,647.7986511485684,475.6107908114426,690.0,408.0,0.0,1.0,37.0,80.0,0.2069833278656005,6.0,11.0,zigzag_3,test,test_and_train_2,
16531970,BP24,zigzag_3.0,25,24.733732869290428,2000,66,Thu May  2 10:58:18 2024,1536,864,1536,864,,13,647.7986511485684,475.6107908114426,641.2026977028592,532.4134885143038,619.0,408.0,0.0,1.0,73.0,126.0,5.92387580871582,6.0,12.0,zigzag_3,test,test_and_train_2,
16531970,BP24,increasing_lines.0,28,24.733732869290428,2000,66,Thu May  2 10:59:30 2024,1536,864,1536,864,,0,618.5709718685627,282.5709718685628,618.5709718685627,342.3425831211377,,,,,,,,,,increasing_lines,test,test_and_train_2,
16531970,BP24,increasing_lines.0,28,24.733732869290428,2000,66,Thu May  2 10:59:31 2024,1536,864,1536,864,,1,618.5709718685627,342.3425831211377,678.3425831211375,342.3425831211377,,,,,,,,,,increasing_lines,test,test_and_train_2,
16531970,BP24,increasing_lines.0,28,24.733732869290428,2000,66,Thu May  2 10:59:34 2024,1536,864,1536,864,,2,678.3425831211375,342.3425831211377,618.5709718685627,402.1141943737126,757.0,355.0,0.0,1.0,80.0,146.0,0.8277263641357422,0.0,1.0,increasing_lines,test,test_and_train_2,
16531970,BP24,increasing_lines.0,28,24.733732869290428,2000,66,Thu May  2 10:59:37 2024,1536,864,1536,864,,3,618.5709718685627,402.1141943737126,678.3425831211375,402.1141943737126,605.0,479.0,0.0,1.0,78.0,106.0,0.2489473819732666,0.0,2.0,increasing_lines,test,test_and_train_2,
16531970,BP24,increasing_lines.0,28,24.733732869290428,2000,66,Thu May  2 10:59:38 2024,1536,864,1536,864,,4,678.3425831211375,402.1141943737126,738.1141943737125,402.1141943737126,711.0,390.0,1.0,1.0,35.0,30.0,0.1256632804870605,1.0,3.0,increasing_lines,test,test_and_train_2,
16531970,BP24,increasing_lines.0,28,24.733732869290428,2000,66,Thu May  2 10:59:41 2024,1536,864,1536,864,,5,738.1141943737125,402.1141943737126,618.5709718685627,461.8858056262876,783.0,421.0,0.0,1.0,49.0,169.0,0.2490613460540771,1.0,4.0,increasing_lines,test,test_and_train_2,
